site,storm_number,year,season,grouped_season,antecedent_days,start_date,end_date,duration_hours,peak_precip_intensity,total_precip_depth,runoff_m3,bypass_m3,inflow_m3,outflow_m3,outflow_mm,peak_outflow,centroid_lag_hours,peak_lag_hours,has_outflow,sm_est_peak_inflow
LV-2,182,2013,spring,winter/spring,1.0902777777777777,2013-05-31 17:00:00,2013-05-31 22:50:00,5.833333333333332,7.2,4.000000000000001,26.57320000000001,,26.57320000000001,5.9958,0.34255841855681884,1.8869999999999998,0.6778503275000001,1.1666666666666667,Yes,13.286600000000002
LV-2,185,2013,spring,winter/spring,0.4444444444444444,2013-06-02 00:50:00,2013-06-02 14:50:00,14.0,8.4,7.4,49.16042000000001,,49.16042000000001,8.184,0.4675769868022625,3.4589999999999996,3.956870030555556,2.0,Yes,15.501033333333332
LV-2,186,2013,spring,winter/spring,3.9444444444444446,2013-06-06 13:30:00,2013-06-06 20:30:00,7.0,3.6000000000000005,7.4,49.16042000000001,,49.16042000000001,0.2094,0.011963663371993371,0.106,0.7930896486111112,1.5,Yes,6.643300000000001
LV-2,188,2013,spring,winter/spring,1.7638888888888888,2013-06-10 07:50:00,2013-06-11 05:50:00,22.0,26.4,33.0,219.22890000000004,,219.22890000000004,93.08099999999996,5.318002628120891,25.898000000000003,2.0032651936111106,0.16666666666666666,Yes,48.71753333333333
LV-2,189,2013,spring,winter/spring,2.1527777777777777,2013-06-13 09:30:00,2013-06-14 00:10:00,14.666666666666664,7.2,5.2,34.545159999999996,,34.545159999999996,3.0216000000000003,0.17263326286922245,2.569,0.07256726000000001,1.8333333333333333,Yes,13.286600000000002
LV-2,190,2013,spring,winter/spring,2.208333333333333,2013-06-16 05:10:00,2013-06-16 11:50:00,6.666666666666668,9.6,10.8,71.74764000000002,,71.74764000000002,21.9552,1.2543678226589725,8.854,1.2619475630555554,0.8333333333333334,Yes,17.715466666666664
LV-2,192,2013,spring,winter/spring,1.25,2013-06-18 05:10:00,2013-06-18 09:00:00,3.8333333333333335,10.8,6.8,45.17444,,45.17444,0.0,0.0,,,,No,19.9299
LV-2,193,2013,summer,summer/autumn,4.152777777777779,2013-06-22 12:40:00,2013-06-22 13:50:00,1.1666666666666667,9.6,4.2,27.90186000000001,,27.90186000000001,0.0,0.0,,,,No,17.715466666666664
LV-2,195,2013,summer,summer/autumn,0.8611111111111112,2013-06-23 17:20:00,2013-06-23 18:10:00,0.8333333333333334,13.2,2.2,14.615260000000005,,14.615260000000005,4.0938,0.2338913329143575,3.155,0.3014070052777778,0.3333333333333333,Yes,24.358766666666664
LV-2,197,2013,summer,summer/autumn,0.8055555555555556,2013-06-25 06:20:00,2013-06-25 07:10:00,0.8333333333333334,19.2,4.6,30.559179999999998,,30.559179999999998,2.3322,0.13324572930354794,2.569,0.3316182113888889,0.3333333333333333,Yes,35.43093333333333
LV-2,199,2013,summer,summer/autumn,1.7222222222222223,2013-06-28 04:00:00,2013-06-28 17:10:00,13.166666666666664,7.2,6.6000000000000005,43.84578000000001,,43.84578000000001,0.0126,0.0007198765925841284,0.021,4.797979797777779,10.333333333333334,No,13.286600000000002
LV-2,200,2013,summer,summer/autumn,2.5138888888888893,2013-07-01 05:30:00,2013-07-01 08:30:00,3.0,3.6000000000000005,2.8000000000000003,18.601240000000004,,18.601240000000004,0.0,0.0,,,,No,6.643300000000001
LV-2,201,2013,summer,summer/autumn,2.145833333333333,2013-07-03 12:00:00,2013-07-03 12:20:00,0.3333333333333333,15.6,4.0,26.573200000000003,,26.573200000000003,0.0,0.0,,,,No,28.78763333333333
LV-2,202,2013,summer,summer/autumn,0.4722222222222222,2013-07-03 23:40:00,2013-07-04 00:50:00,1.1666666666666667,12.0,5.6,37.20248,,37.20248,1.1526,0.0658515683025767,1.758,0.5022371755555556,0.3333333333333333,Yes,22.144333333333336
LV-2,205,2013,summer,summer/autumn,0.6458333333333334,2013-07-05 06:30:00,2013-07-05 22:40:00,16.166666666666668,19.2,15.2,100.97816,,100.97816,113.66519999999996,6.494041021539163,22.967,3.2682938044444447,0.5,Yes,35.43093333333333
LV-2,206,2013,summer,summer/autumn,1.0763888888888888,2013-07-07 00:30:00,2013-07-07 02:30:00,2.0,9.6,5.6000000000000005,37.20248000000001,,37.20248000000001,0.9648,0.05512197908929898,0.375,0.5464641061111112,0.5,Yes,17.715466666666664
LV-2,207,2013,summer,summer/autumn,0.5902777777777778,2013-07-07 16:40:00,2013-07-08 02:50:00,10.166666666666666,79.2,19.4,128.88002,,128.88002,64.88459999999999,3.7070559332685824,50.475,0.08610581027777779,0.16666666666666666,Yes,146.1526
LV-2,208,2013,summer,summer/autumn,0.5555555555555556,2013-07-08 16:10:00,2013-07-09 10:40:00,18.5,214.8,81.6,542.0932799999999,,542.0932799999999,924.9492,52.84518082614407,381.06800000000004,1.2803695302777778,0.5,Yes,396.3835666666667
LV-2,210,2013,summer,summer/autumn,9.284722222222221,2013-07-19 17:10:00,2013-07-20 02:10:00,9.000000000000002,28.8,12.6,83.70558000000003,,83.70558000000003,4.7304,0.2702622407587271,4.25,-0.16321785000000005,1.6666666666666667,Yes,53.14640000000001
LV-2,211,2013,summer,summer/autumn,7.5555555555555545,2013-07-27 15:30:00,2013-07-27 21:10:00,5.666666666666668,15.6,5.000000000000001,33.21650000000001,,33.21650000000001,0.0,0.0,,,,No,28.78763333333333
LV-2,212,2013,summer,summer/autumn,3.763888888888889,2013-07-31 15:30:00,2013-08-01 10:50:00,19.33333333333333,10.8,27.6,183.35508000000004,,183.35508000000004,21.3072,1.2173455978975032,5.417999999999999,2.247736288055556,0.16666666666666666,Yes,19.929900000000004
LV-2,213,2013,summer,summer/autumn,1.1805555555555556,2013-08-02 15:10:00,2013-08-02 20:20:00,5.166666666666667,4.8,3.6,23.915880000000005,,23.915880000000005,0.0,0.0,,,,No,8.857733333333332
LV-2,217,2013,summer,summer/autumn,0.25,2013-08-26 03:40:00,2013-08-26 13:00:00,9.333333333333334,39.6,15.4,102.30682000000002,,102.30682000000002,3.3462,0.19117865508769924,4.25,2.8054595030555562,0.16666666666666666,Yes,73.0763
LV-2,219,2013,summer,summer/autumn,0.4236111111111111,2013-08-27 17:30:00,2013-08-28 00:00:00,6.5,19.2,20.200000000000006,134.19466000000003,,134.19466000000003,21.9888,1.2562874935725303,7.006,0.7179832086111111,0.0,Yes,35.43093333333333
LV-2,223,2013,summer,summer/autumn,4.722222222222221,2013-09-07 07:50:00,2013-09-07 14:30:00,6.666666666666668,14.4,19.8,131.53734000000003,,131.53734000000003,3.4944,0.19964577500999828,1.508,0.7452108094444444,1.6666666666666667,Yes,26.573200000000003
LV-2,224,2013,summer,summer/autumn,4.041666666666667,2013-09-11 15:30:00,2013-09-11 23:30:00,8.0,21.6,13.6,90.34888000000002,,90.34888000000002,5.4282,0.3101296920527909,1.155,2.1814332325000003,6.833333333333332,Yes,39.85980000000001
LV-2,229,2013,summer,summer/autumn,4.284722222222221,2013-09-20 22:00:00,2013-09-21 16:40:00,18.666666666666668,14.4,34.0,225.8722,,225.8722,2.7846,0.15909272696109236,2.289,-3.3129067022222225,0.3333333333333333,Yes,26.573200000000003
LV-2,231,2013,autumn,summer/autumn,0.2569444444444444,2013-09-30 04:30:00,2013-09-30 11:20:00,6.833333333333332,3.6000000000000005,2.4,15.943920000000002,,15.943920000000002,0.0,0.0,,,,No,6.643300000000001
LV-2,232,2013,autumn,summer/autumn,3.548611111111111,2013-10-04 00:30:00,2013-10-04 03:50:00,3.333333333333333,13.2,9.8,65.10434000000001,,65.10434000000001,3.0492,0.17421013540535907,4.25,0.4354491066666667,0.3333333333333333,Yes,24.358766666666664
LV-2,234,2013,autumn,summer/autumn,0.5763888888888888,2013-10-06 23:40:00,2013-10-07 10:40:00,11.0,7.2,9.0,59.78970000000001,,59.78970000000001,0.3864,0.022076215505913276,0.375,0.9073441447222224,1.6666666666666667,Yes,13.286600000000002
LV-2,237,2013,autumn,summer/autumn,3.6458333333333335,2013-10-13 06:20:00,2013-10-13 16:50:00,10.5,13.2,10.8,71.74764000000002,,71.74764000000002,4.089,0.2336170942124207,1.758,2.5431188475000006,0.5,Yes,24.358766666666664
LV-2,238,2013,autumn,summer/autumn,2.3263888888888893,2013-10-16 00:40:00,2013-10-16 04:50:00,4.166666666666667,9.6,5.0,33.2165,,33.2165,0.0,0.0,,,,No,17.715466666666664
LV-2,240,2013,autumn,summer/autumn,1.1319444444444444,2013-10-17 16:20:00,2013-10-17 19:10:00,2.833333333333333,7.2,7.4,49.16042000000001,,49.16042000000001,1.0536,0.06019539507512998,0.544,1.1223244880555556,1.6666666666666667,Yes,13.286600000000002
LV-2,241,2013,autumn,summer/autumn,1.6666666666666667,2013-10-19 11:10:00,2013-10-19 19:40:00,8.500000000000002,3.6000000000000005,7.000000000000001,46.50310000000001,,46.50310000000001,0.0,0.0,,,,No,6.643300000000001
LV-2,242,2013,autumn,summer/autumn,1.930555555555556,2013-10-21 18:00:00,2013-10-22 00:40:00,6.666666666666668,3.6000000000000005,7.2,47.83176000000001,,47.83176000000001,0.0,0.0,,,,No,6.643300000000001
LV-2,244,2013,autumn,summer/autumn,0.5486111111111112,2013-10-26 05:50:00,2013-10-26 11:40:00,5.833333333333332,2.4,8.0,53.14640000000001,,53.14640000000001,0.0,0.0,,,,No,4.428866666666666
LV-2,246,2013,autumn,summer/autumn,1.1736111111111112,2013-10-31 03:20:00,2013-10-31 10:20:00,7.0,9.6,13.6,90.34888000000002,,90.34888000000002,1.1274,0.06441181511740844,0.8320000000000001,0.5284165025,0.5,Yes,17.715466666666664
LV-2,247,2013,autumn,summer/autumn,0.2847222222222222,2013-10-31 17:10:00,2013-11-01 04:00:00,10.833333333333336,6.0,5.2,34.545159999999996,,34.545159999999996,0.0,0.0,,,,No,11.072166666666668
LV-2,248,2013,autumn,summer/autumn,1.2152777777777777,2013-11-02 09:10:00,2013-11-02 16:00:00,6.833333333333332,2.4,2.0000000000000004,13.286600000000005,,13.286600000000005,0.0,0.0,,,,No,4.428866666666666
LV-2,249,2013,autumn,summer/autumn,4.048611111111111,2013-11-06 17:10:00,2013-11-07 00:20:00,7.166666666666668,3.6000000000000005,5.0,33.2165,,33.2165,0.0,0.0,,,,No,6.643300000000001
LV-2,253,2013,autumn,summer/autumn,5.875000000000001,2013-11-17 02:40:00,2013-11-17 05:40:00,3.0,7.2,4.6000000000000005,30.55918000000001,,30.55918000000001,0.0,0.0,,,,No,13.286600000000002
LV-2,254,2013,autumn,summer/autumn,0.6041666666666666,2013-11-17 20:10:00,2013-11-18 01:40:00,5.5,15.6,9.6,63.77568000000001,,63.77568000000001,13.662,0.7805519053876477,6.646,0.4655970941666666,0.5,Yes,28.78763333333333
LV-2,255,2013,autumn,summer/autumn,3.180555555555556,2013-11-21 06:00:00,2013-11-21 09:00:00,3.0,7.200000000000001,2.6000000000000005,17.272580000000005,,17.272580000000005,0.0,0.0,,,,No,13.286600000000002
LV-2,256,2013,autumn,summer/autumn,0.5555555555555556,2013-11-21 22:20:00,2013-11-22 04:50:00,6.5,2.4,5.4,35.87382000000001,,35.87382000000001,0.0,0.0,,,,No,4.428866666666666
LV-2,258,2013,autumn,summer/autumn,4.208333333333333,2013-11-26 20:10:00,2013-11-27 05:30:00,9.333333333333334,2.4,4.8,31.887840000000004,,31.887840000000004,0.0,0.0,,,,No,4.428866666666666
LV-2,264,2013,autumn,summer/autumn,0.6319444444444444,2013-12-15 09:30:00,2013-12-15 17:00:00,7.5,2.4,3.8,25.244540000000004,,25.244540000000004,0.0,0.0,,,,No,4.428866666666666
LV-2,267,2013,autumn,summer/autumn,1.1180555555555556,2013-12-19 23:40:00,2013-12-22 10:40:00,59.0,9.6,43.6,289.6478800000001,,289.6478800000001,7.1922000000000015,0.41091241501456893,1.8869999999999998,14.323266551111114,0.3333333333333333,Yes,17.715466666666664
LV-2,273,2014,winter,winter/spring,0.4027777777777778,2014-01-05 14:00:00,2014-01-06 04:40:00,14.666666666666664,4.8,18.0,119.57940000000002,,119.57940000000002,0.0,0.0,,,,No,8.857733333333332
LV-2,275,2014,winter,winter/spring,0.7083333333333334,2014-01-10 00:50:00,2014-01-10 09:00:00,8.166666666666668,4.8,5.799999999999999,38.53114,,38.53114,0.0,0.0,,,,No,8.857733333333332
LV-2,276,2014,winter,winter/spring,0.6458333333333334,2014-01-11 00:30:00,2014-01-11 16:30:00,16.0,3.6000000000000005,9.4,62.44702000000001,,62.44702000000001,0.1266,0.0072330457635833845,0.106,6.773452992777778,13.833333333333336,Yes,6.643300000000001
LV-2,277,2014,winter,winter/spring,0.9513888888888888,2014-01-12 15:20:00,2014-01-12 15:30:00,0.16666666666666666,,,,,,0.0126,0.0007198765925841284,0.021,,,No,
LV-2,278,2014,winter,winter/spring,0.5069444444444444,2014-01-13 03:40:00,2014-01-13 03:50:00,0.16666666666666666,,,,,,0.0978,0.00558761355196252,0.163,,,No,
LV-2,279,2014,winter,winter/spring,0.4027777777777778,2014-01-13 13:30:00,2014-01-14 06:40:00,17.166666666666668,,,,,,9.3684,0.5352453865051705,0.375,,,Yes,
LV-2,280,2014,winter,winter/spring,0.3263888888888889,2014-01-14 14:30:00,2014-01-14 17:50:00,3.333333333333333,,,,,,0.26820000000000005,0.01532308747071931,0.05800000000000001,,,Yes,
LV-2,287,2014,winter,winter/spring,0.9236111111111112,2014-01-26 05:00:00,2014-01-26 13:50:00,8.833333333333334,4.8,7.000000000000001,46.50310000000001,,46.50310000000001,0.0,0.0,,,,No,8.857733333333332
LV-2,289,2014,winter,winter/spring,5.3125,2014-02-01 10:50:00,2014-02-02 01:00:00,14.166666666666664,4.8,14.8,98.32084,,98.32084,0.0,0.0,,,,No,8.857733333333332
LV-2,290,2014,winter,winter/spring,2.9513888888888893,2014-02-04 23:50:00,2014-02-05 13:30:00,13.666666666666664,2.4,3.4000000000000004,22.58722000000001,,22.58722000000001,0.0,0.0,,,,No,4.428866666666666
LV-2,292,2014,winter,winter/spring,0.2847222222222222,2014-02-06 09:50:00,2014-02-06 11:50:00,2.0,3.6000000000000005,2.2,14.61526,,14.61526,0.0,0.0,,,,No,6.643300000000001
LV-2,294,2014,winter,winter/spring,8.458333333333334,2014-02-18 00:50:00,2014-02-18 09:10:00,8.333333333333334,3.6000000000000005,4.0,26.573200000000003,,26.573200000000003,0.0,0.0,,,,No,6.643300000000001
LV-2,295,2014,winter,winter/spring,2.2777777777777777,2014-02-20 15:50:00,2014-02-22 22:20:00,54.5,10.8,19.8,131.53734000000003,,131.53734000000003,121.94759999999998,6.967239901731131,3.77,8.756593326111112,0.3333333333333333,Yes,19.9299
LV-2,296,2014,winter,winter/spring,0.6875000000000001,2014-02-23 14:50:00,2014-02-23 19:10:00,4.333333333333334,,,,,,0.8843999999999999,0.05052848083185738,0.106,,,Yes,
LV-2,300,2014,winter,winter/spring,0.3819444444444444,2014-03-02 10:40:00,2014-03-02 12:40:00,2.0,2.4,2.0000000000000004,13.286600000000005,,13.286600000000005,0.0,0.0,,,,No,4.428866666666666
LV-2,302,2014,winter,winter/spring,5.5694444444444455,2014-03-10 06:00:00,2014-03-10 09:00:00,3.0,2.4,2.8000000000000003,18.601240000000004,,18.601240000000004,0.0,0.0,,,,No,4.428866666666666
LV-2,303,2014,winter,winter/spring,2.0138888888888893,2014-03-12 09:20:00,2014-03-12 13:50:00,4.500000000000001,2.4,4.0,26.573200000000003,,26.573200000000003,0.0,0.0,,,,No,4.428866666666666
LV-2,306,2014,winter,winter/spring,5.965277777777778,2014-03-19 15:50:00,2014-03-20 02:20:00,10.5,4.8,4.800000000000002,31.88784000000001,,31.88784000000001,4.4658,0.2551448323144604,0.8320000000000001,1.6194186936111112,0.3333333333333333,Yes,8.857733333333332
LV-2,307,2014,winter,winter/spring,1.4166666666666667,2014-03-21 12:20:00,2014-03-21 19:10:00,6.833333333333332,,,,,,5.666400000000001,0.3237387876364053,0.457,,,Yes,
LV-2,309,2014,spring,winter/spring,0.25,2014-03-22 12:30:00,2014-03-22 16:50:00,4.333333333333334,,,,,,0.4830000000000001,0.0275952693823916,0.05800000000000001,,,Yes,
LV-2,310,2014,spring,winter/spring,5.201388888888889,2014-03-27 21:40:00,2014-03-29 03:00:00,29.33333333333333,2.4,3.2,21.258560000000006,,21.258560000000006,53.355,3.048334571216363,0.9359999999999999,12.378822505277778,4.833333333333333,Yes,4.428866666666666
LV-2,311,2014,spring,winter/spring,0.4722222222222222,2014-03-29 14:20:00,2014-03-29 17:20:00,3.0,,,,,,0.1356,0.007747243329714906,0.05800000000000001,,,Yes,
LV-2,312,2014,spring,winter/spring,0.8472222222222222,2014-03-30 13:40:00,2014-03-30 22:50:00,9.166666666666666,,,,,,1.1598000000000002,0.06626292635548194,0.106,,,Yes,
LV-2,313,2014,spring,winter/spring,0.6041666666666666,2014-03-31 13:20:00,2014-04-02 06:10:00,40.833333333333336,,,,,,2.7545999999999995,0.15737873507398728,0.05800000000000001,,,Yes,
LV-2,314,2014,spring,winter/spring,0.4652777777777778,2014-04-02 17:20:00,2014-04-03 04:30:00,11.166666666666664,,,,,,0.8855999999999998,0.05059704050734159,0.05800000000000001,,,Yes,
LV-2,315,2014,spring,winter/spring,1.2361111111111112,2014-04-04 10:10:00,2014-04-04 22:10:00,12.0,6.0,9.2,61.118359999999996,,61.118359999999996,6.889199999999995,0.3936010969548075,1.6309999999999965,0.9049716108333334,0.3333333333333333,Yes,11.072166666666668
LV-2,316,2014,spring,winter/spring,2.7847222222222228,2014-04-07 17:00:00,2014-04-08 10:10:00,17.166666666666668,6.0,17.4,115.59342,,115.59342,36.6726,2.095217962634977,3.614,1.2549413394444446,1.8333333333333333,Yes,11.072166666666668
LV-2,318,2014,spring,winter/spring,3.6666666666666665,2014-04-12 23:20:00,2014-04-13 04:10:00,4.833333333333333,6.0,7.4,49.16042000000001,,49.16042000000001,6.663600000000002,0.38071187796377787,2.289,0.7714805491666668,0.5,Yes,11.072166666666668
LV-2,319,2014,spring,winter/spring,1.3472222222222223,2014-04-14 12:30:00,2014-04-15 07:30:00,19.0,6.0,17.200000000000006,114.26476000000004,,114.26476000000004,34.3686,1.9635833857053075,2.7119999999999997,-0.6644477638888889,0.16666666666666666,Yes,11.072166666666668
LV-2,324,2014,spring,winter/spring,3.0902777777777777,2014-04-25 15:20:00,2014-04-25 20:00:00,4.666666666666667,3.6000000000000005,5.2,34.545159999999996,,34.545159999999996,0.35760000000000003,0.02043078329429241,0.163,1.8804637688888892,1.5,Yes,6.643300000000001
LV-2,325,2014,spring,winter/spring,3.4722222222222223,2014-04-29 07:20:00,2014-05-01 06:10:00,46.83333333333334,14.400000000000002,41.40000000000001,275.03262000000007,,275.03262000000007,104.1168,5.948511683711363,11.122,-0.9993905425,0.3333333333333333,Yes,26.573200000000003
LV-2,330,2014,spring,winter/spring,0.7847222222222222,2014-05-13 03:30:00,2014-05-13 08:30:00,5.0,44.4,14.6,96.99218000000002,,96.99218000000002,48.537,2.7730674741472887,15.67,0.8422834936111111,0.3333333333333333,Yes,81.93403333333333
LV-2,331,2014,spring,winter/spring,0.4375,2014-05-13 19:00:00,2014-05-13 23:50:00,4.833333333333333,19.2,4.0,26.573200000000003,,26.573200000000003,20.538,1.1733988459121294,4.742,1.1704961525000002,0.3333333333333333,Yes,35.43093333333333
LV-2,332,2014,spring,winter/spring,0.7152777777777779,2014-05-14 17:00:00,2014-05-15 01:20:00,8.333333333333334,10.8,10.2,67.76165999999999,,67.76165999999999,65.94059999999999,3.76738844769468,11.805,1.5104958972222224,0.3333333333333333,Yes,19.929900000000004
LV-2,333,2014,spring,winter/spring,0.3819444444444444,2014-05-15 10:30:00,2014-05-16 13:50:00,27.33333333333333,7.2,17.8,118.25074000000002,,118.25074000000002,115.485,6.5980117694109595,4.577,2.8236255405555566,0.3333333333333333,Yes,13.286600000000002
LV-2,336,2014,spring,winter/spring,0.8125,2014-05-20 13:10:00,2014-05-20 20:10:00,7.0,2.4,2.0,13.286600000000002,,13.286600000000002,0.0,0.0,,,,No,4.428866666666666
LV-2,338,2014,spring,winter/spring,3.180555555555556,2014-05-27 15:50:00,2014-05-27 16:00:00,0.16666666666666666,25.2,4.2,27.90186000000001,,27.90186000000001,0.0,0.0,,,,No,46.5031
LV-2,339,2014,spring,winter/spring,6.3125,2014-06-02 23:30:00,2014-06-03 11:10:00,11.666666666666664,3.6000000000000005,5.8,38.53114,,38.53114,0.0,0.0,,,,No,6.643300000000001
LV-2,341,2014,spring,winter/spring,2.4722222222222223,2014-06-11 05:30:00,2014-06-11 08:50:00,3.333333333333333,27.6,6.6000000000000005,43.84578000000001,,43.84578000000001,1.1574,0.06612580700451351,1.631,-0.05001020888888889,0.3333333333333333,Yes,50.93196666666667
LV-2,342,2014,spring,winter/spring,0.5138888888888888,2014-06-11 21:10:00,2014-06-12 05:20:00,8.166666666666668,22.800000000000004,14.4,95.66351999999999,,95.66351999999999,20.1852,1.1532423013197737,9.231,0.7800628694444445,0.16666666666666666,Yes,42.074233333333346
LV-2,344,2014,spring,winter/spring,0.2777777777777778,2014-06-17 17:50:00,2014-06-17 19:40:00,1.8333333333333333,31.2,10.8,71.74764000000002,,71.74764000000002,14.836800000000002,0.8476718276866824,13.450999999999999,0.3781857708333333,0.3333333333333333,Yes,57.57526666666666
LV-2,347,2014,summer,summer/autumn,4.256944444444445,2014-06-23 17:00:00,2014-06-23 17:30:00,0.5,7.2,2.2,14.61526,,14.61526,0.0,0.0,,,,No,13.286600000000002
LV-2,349,2014,summer,summer/autumn,0.2986111111111111,2014-06-24 12:00:00,2014-06-24 20:00:00,8.0,4.8,3.4000000000000004,22.58722000000001,,22.58722000000001,0.0,0.0,,,,No,8.857733333333332
LV-2,350,2014,summer,summer/autumn,0.9027777777777778,2014-06-25 17:40:00,2014-06-26 00:30:00,6.833333333333332,9.6,16.799999999999994,111.60744,,111.60744,14.0982,0.8054733474261556,4.25,0.9066741652777778,0.16666666666666666,Yes,17.715466666666664
LV-2,351,2014,summer,summer/autumn,3.7708333333333335,2014-06-29 19:00:00,2014-06-29 19:30:00,0.5,13.2,3.8,25.244540000000004,,25.244540000000004,0.0,0.0,,,,No,24.358766666666664
LV-2,354,2014,summer,summer/autumn,3.576388888888889,2014-07-07 02:20:00,2014-07-07 04:50:00,2.5,9.6,10.6,70.41898000000002,,70.41898000000002,1.122,0.06410329657772955,0.9359999999999999,0.6810681727777779,0.3333333333333333,Yes,17.715466666666664
